id,question,expected_answer,llm_answer,eval_result,currently_answerable,retrieved_titles,top_score,source_hit
1,2024年3月期の取締役会で承認された議案は何件ですか？また、全会一致で承認されなかった議案とその結果を教えてください。,4件の議案が承認されました。全会一致ではなかったのは第2号議案「2024年度事業計画・予算の承認」で、賛成7名・反対0名・棄権1名で承認されました。,"2024年3月期の取締役会では4件の議案が審議・承認されました。

第1号議案（2023年度決算の承認）、第3号議案（役員報酬総額の改定）、第4号議案（新規子会社設立の承認）の3件は全会一致で承認されました。

一方、全会一致とならなかったのは第2号議案（2024年度事業計画・予算の承認）で、投資規模の適切性について複数の質問が出されたものの、CTOによる詳細な投資効果説明の後、賛多数で承認されました。",OK,True,取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx | 2024年Q1事業実績報告書.pptx,0.8498,True
2,取締役会で承認された新規子会社「テックラボ」の設立概要（資本金・従業員数・設立予定時期）を教えてください。,資本金3億円、従業員数50名（初年度）で、2024年7月に設立予定です。AI技術開発を専業とする完全子会社として設立されます。,取締役会議事録によると、株式会社テックラボ（仮称）の設立概要は以下のとおりです。資本金は3億円、従業員数は初年度50名、設立予定時期は2024年7月とされており、AI技術開発を専業とする完全子会社として全会一致で承認されました。,OK,True,取締役会議事録_2024年3月期.docx | 取締役会議事録_2024年3月期.docx | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf | 会社概要_株式会社テックリードジャパン.pdf,0.8990,True
3,受注処理業務マニュアルにおいて、AI与信審査システムで「担当者確認」が必要となるスコアの範囲と対応期限を教えてください。,スコア60〜69点が「担当者確認」の区分です。営業担当者が顧客情報を確認後に判断し、対応期限は当日中です。,"提供された情報からは回答できません。

受注処理業務マニュアルには与信審査基準のセクションが存在することは確認できますが、AIスコアリングの数値範囲や「担当者確認」に関する具体的な内容は、提供されたコンテキストには含まれていません。",NG,True,業務マニュアル_受注処理フロー_第5版.docx | 業務マニュアル_受注処理フロー_第5版.docx | 業務フロー図_カスタマーサクセス対応.docx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf,0.8439,True
4,受注処理フローのSTEP4（受注確定）では、顧客への受注確認書をどのように送付しますか？,与信OK・在庫確認完了後、顧客へ受注確認書をメール送付します（自動送信）。,"提供された情報からは回答できません。

受注処理業務マニュアルのコンテキストには、業務フロー概要の項目名は記載されていますが、STEP4（受注確定）における受注確認書の送付方法に関する具体的な内容は含まれていません。",NG,True,業務マニュアル_受注処理フロー_第5版.docx | 業務マニュアル_受注処理フロー_第5版.docx | 業務フロー図_カスタマーサクセス対応.docx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf,0.8272,True
5,2024年度採用計画で、採用優先度が「★★★」（最高）に設定されている職種をすべて教えてください。,ソフトウェアエンジニア（バックエンド）、AIエンジニア・MLエンジニア、法人営業（フィールドセールス）の3職種が優先度★★★です。,提供された情報からは回答できません。コンテキストには採用方針や採用領域の記述はありますが、職種別の優先度（★の数）に関する具体的なデータは含まれていません。,NG,True,2024年度採用計画書.docx | 2024年度採用計画書.docx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 売上実績ダッシュボード_2024上半期.pdf,0.8547,True
6,2024年度の採用計画において、リファラル採用の予算と目標採用数、1人当たり採用単価を教えてください。,リファラル採用の予算は500万円、目標採用数は10名、1人当たり採用単価は50万円です。,提供された情報からは回答できません。コンテキストに含まれる採用計画書には採用方針や職種別計画数・採用チャネル別コスト計画などの項目名は記載されていますが、リファラル採用の予算・目標採用数・1人当たり採用単価の具体的な数値データは含まれていません。,NG,True,2024年度採用計画書.docx | 2024年度採用計画書.docx | 顧客満足度調査報告書_2024年春.pdf | IT基盤整備中期計画_2024-2026.pptx | IT基盤整備中期計画_2024-2026.pptx,0.8448,True
7,2024年第1四半期の売上高・営業利益・受注高のそれぞれの実績値と前年同期比を教えてください。,売上高は35.2億円（前年同期比+12.4%、目標比+2.1%）、営業利益は4.8億円（+18.7%、目標比+0.8%）、受注高は41.5億円（+9.2%、目標比+3.5%）です。,"2024年第1四半期の実績は以下のとおりです。

売上高は35.2億円で、前年同期比プラス12.4%です。

営業利益は4.8億円で、前年同期比プラス18.7%です。

受注高は41.5億円で、前年同期比プラス9.2%です。",OK,True,2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx,0.8850,True
8,2024年Q1の事業実績報告において、部門別売上で最も前年比成長率が高い部門とその数値を教えてください。,新規事業が最も高く、前年Q1比+183.3%（0.6億円→1.7億円）です。,提供された情報からは回答できません。コンテキスト内の2024年Q1事業実績報告書には「部門別売上構成と前年同期比較」という項目名は記載されていますが、各部門の具体的な売上数値や前年比成長率のデータは含まれていません。,NG,True,売上実績ダッシュボード_2024上半期.pdf | 2024年Q1事業実績報告書.pptx | 2024年Q1事業実績報告書.pptx | 顧客満足度調査報告書_2024年春.pdf | 2024年Q1事業実績報告書.pptx,0.8615,True
9,SalesAI Proのβ版リリース目標日と正式リリース目標日を教えてください。また月額価格はいくらからですか？,"β版は2024年10月、正式リリースは2025年1月が目標です。月額価格は180,000円からで、ユーザー数・機能に応じて変動します。","SalesAI Proのβ版リリース目標は2024年10月、正式リリース目標は2025年1月です。月額価格は180,000円からで、ユーザー数や機能に応じて変動します。",OK,True,新製品企画提案書_SalesAI_Pro.pptx | 新製品企画提案書_SalesAI_Pro.pptx | 会社概要_株式会社テックリードジャパン.pdf | 売上実績ダッシュボード_2024上半期.pdf | 売上実績ダッシュボード_2024上半期.pdf,0.8665,True
10,SalesAI Proの企画提案書で挙げられている顧客課題を4点すべて教えてください。,①営業生産性の低下（非商談業務に週30時間以上）、②顧客情報の分散（複数ツールへの散在）、③予測精度の低さ（勘に依存した受注予測）、④育成コストの増大（一人前化に平均18ヶ月）の4点です。,"SalesAI Proの企画提案書で挙げられている顧客課題は以下の4点です。

1つ目は営業生産性の低下です。営業担当者が資料作成や報告書記入などの非商談業務に週30時間以上費やしているという問題です。

2つ目は顧客情報の分散です。CRM・メール・議事録・Slackなど複数のツールに情報が散在しており、一元管理ができていない状況です。

3つ目は予測精度の低さです。受注予測が担当者の「勘」に依存しており、四半期末になるまで着地見通しが不明瞭という課題です。

4つ目は育成コストの増大です。新人営業の一人前化に平均18ヶ月かかり、ベテランのノウハウが属人化しているという問題です。",OK,True,新製品企画提案書_SalesAI_Pro.pptx | 新製品企画提案書_SalesAI_Pro.pptx | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf | 顧客満足度調査報告書_2024年春.pdf,0.8981,True
