id,question,expected_answer,llm_answer,eval_result,currently_answerable,retrieved_titles,top_score,source_hit
1,トヨタの2026年3月期において、第4四半期（1〜3月）単独の営業利益はいくらですか？,"5,694億円（通期実績3兆7,662億円から第3四半期累計3兆1,967億円を差し引いた値）","提供された情報には、第4四半期（1〜3月）単独の営業利益は記載されていません。コンテキストには第3四半期累計（3兆1,967億円）と通期見通し（3兆8,000億円）の情報はありますが、第4四半期単独の数値を直接示すデータは含まれていません。",NG,True,toyota_2026_3q.pdf | toyota_2026_3q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf,0.8938,True
2,トヨタが3Q決算発表時に公表した通期営業利益見通しと、実際の通期実績を比較してください。差額と、前期実績からの減少率も教えてください。,"3Q時点の通期見通しは3兆8,000億円、実績は3兆7,662億円で338億円の未達。前期実績4兆7,955億円からは約21.5%の減少。","3Q決算発表時（toyota_2026_3q.pdf）の通期営業利益見通しは38,000億円でした。

実際の通期実績については、4Q資料（toyota_2026_4q.pdf）に2025.4－2026.3期の数値として地域別営業利益の合計が示されています。地域別の合計を計算すると、日本23,307、北米△2,986、欧州3,308、アジア8,723、その他地域3,078の合計は35,430億円となります。ただし、これは金利スワップ等の評価損益を除くベースであり、連結営業利益の公式な確定値として明示された単一の数値はコンテキストに含まれていません。

一方、前期実績（2024.4－2025.3）は47,955億円であり、3Q見通し38,000億円との比較では、前期実績からの減少額は9,955億円、減少率は約20.8%となります。

3Q見通しと実績値の差額については、提供された情報から連結営業利益の確定実績値を明確に特定できないため、正確な比較は提供された情報からは回答できません。",NG,True,toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf,0.8757,True
3,トヨタの2026年3月期通期のBEV（電気自動車）販売台数と、前期からの増加率を教えてください。,243千台。前期の145千台から168.4%（約68%増）。,トヨタの2026年3月期通期（2025年4月〜2026年3月）のBEV販売台数は243千台で、前期（2024年4月〜2025年3月）の145千台から168.4%（約68.4%増）となっています。,OK,True,toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf,0.8851,True
4,トヨタの配当推移を見ると、2023年3月期から2027年3月期予想にかけて年間配当はどう変化しましたか？4年間の増加総額と年平均増加額を教えてください。,2023年3月期60円から2027年3月期予想100円へ40円増加。年平均10円の増加。,2023年3月期の年間配当は60円で、2027年3月期予想は100円です。4年間の増加総額は40円となり、年平均増加額は10円となります。,OK,True,toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf,0.8750,True
5,2026年7月の消費者物価指数において、エネルギー構成品目の中で前年同月比の上昇率が最も大きかった品目と数値を教えてください。,灯油、前年同月比+15.7%。,2026年7月のエネルギー構成品目の前年同月比を比較すると、灯油が15.7%と最も上昇率が大きくなっています。次いでプロパンガスが6.5%の上昇となっています。,OK,True,stat_cpi.pdf | stat_cpi.pdf | stat_cpi.pdf | stat_cpi.pdf | stat_cpi.pdf,0.8888,True
6,消費者物価指数の総合指数について、2024年7月から2026年7月にかけての2年間の累積上昇率を計算してください。,2024年7月の総合指数97.0から2026年7月の102.0へ。累積上昇率は（102.0−97.0）÷97.0×100≈5.15%。,"提供されたコンテキストには2025年7月から2026年7月までのデータが含まれていますが、2024年7月の指数は記載されていません。そのため、2024年7月から2026年7月にかけての2年間の累積上昇率を計算することは、提供された情報からは回答できません。

ただし、提供データの範囲で補足すると、2025年7月の総合指数は100.1、2026年7月は102.0であり、この1年間での上昇率は前年同月比1.9%となっています。",NG,True,stat_cpi.pdf | stat_cpi.pdf | stat_cpi.pdf | stat_kakei.pdf | stat_kakei.pdf,0.8880,True
7,2026年6月の家計調査において、消費支出の10大費目の中で実質前年同月比の減少率が最も大きかった費目と数値を教えてください。,被服及び履物、実質前年同月比−19.9%。,2026年6月の家計調査において、10大費目の中で実質前年同月比の減少率が最も大きかったのは被服及び履物で、マイナス19.9%の減少でした。,OK,True,stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_cpi.pdf | stat_kakei.pdf,0.8900,True
8,2026年6月の家計調査によると、勤労者世帯の実収入の名目前年同月比と、消費者物価指数（総合）で実質化した実質前年同月比をそれぞれ教えてください。,名目+3.9%の増加、消費者物価指数（総合）による実質化では+2.2%の増加。,2026年6月の勤労者世帯の実収入について、名目の前年同月比は3.9%の増加、消費者物価指数（総合）で実質化した実質前年同月比は2.2%の増加です。,OK,True,stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf,0.9129,True
9,「グラフでみる日本の統計」の国土利用の現況グラフ（平成23年）において、最も面積割合が大きい土地利用分類と2番目を、それぞれの割合とともに教えてください。,1位：森林66.3%、2位：農地12.1%。,最も面積割合が大きい土地利用分類は森林で66.3%、2番目は農地で12.1%です。,OK,True,stat_nihon_graph.pdf | stat_nihon_graph.pdf | stat_nihon_graph.pdf | stat_nihon_graph.pdf | stat_nihon_graph.pdf,0.8636,True
10,トヨタの2026年3月期の営業収益の名目成長率から、2026年7月の消費者物価指数の前年同月比上昇率を差し引いた実質的な成長率を概算してください。,"営業収益は前期480,367億円から506,849億円へ名目約5.5%成長。CPI前年同月比1.9%を差し引いた実質成長率は約3.6%。","提供された情報からは回答できません。

提供されたコンテキストには営業収益の名目成長率を計算するための具体的な営業収益の数値（前期比較が可能な形）と、2026年7月の消費者物価指数の前年同月比上昇率のデータが含まれていないため、ご質問の計算を行うことができません。",NG,True,toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf,0.8681,True
