id,question,expected_answer,llm_answer,eval_result,currently_answerable,retrieved_titles,top_score,source_hit
1,トヨタの2026年3月期において、第4四半期（1〜3月）単独の営業利益はいくらですか？,"5,694億円（通期実績3兆7,662億円から第3四半期累計3兆1,967億円を差し引いた値）",提供された情報からは回答できません。,OK,True,toyota_2026_3q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf,0.8938,True
2,トヨタが3Q決算発表時に公表した通期営業利益見通しと、実際の通期実績を比較してください。差額と、前期実績からの減少率も教えてください。,"3Q時点の通期見通しは3兆8,000億円、実績は3兆7,662億円で338億円の未達。前期実績4兆7,955億円からは約21.5%の減少。","トヨタが3Q決算発表時（2025.4-2026.3期見通し）に公表した通期営業利益見通しは38,000億円でした。これに対し、実際の2026.3期の通期実績は37,662億円となり、見通しを338億円下回りました。

また、前期（2025.3期）実績の47,955億円と比較すると、2026.3期実績はそれより10,293億円減少しており、減少率は約21.5％です。営業利益率も前期の10.0％から2026.3期は7.4％に低下しています。",OK,True,toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_3q.pdf,0.8758,True
3,トヨタの2026年3月期通期のBEV（電気自動車）販売台数と、前期からの増加率を教えてください。,243千台。前期の145千台から168.4%（約68%増）。,2026年3月期（2025.4-2026.3）のBEV販売台数は243千台で、前期比168.4%でした。,OK,True,toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf,0.8738,True
4,トヨタの配当推移を見ると、2023年3月期から2027年3月期予想にかけて年間配当はどう変化しましたか？4年間の増加総額と年平均増加額を教えてください。,2023年3月期60円から2027年3月期予想100円へ40円増加。年平均10円の増加。,"トヨタの年間配当は、2023年3月期の60円から2024年3月期75円、2025年3月期90円、2026年3月期95円、2027年3月期予想100円へと、毎期増配が続いています。

2023年3月期から2027年3月期予想までの4年間で、年間配当は60円から100円へと40円増加しました。年平均増加額は40円÷4年＝10円となります。",OK,True,toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf,0.8672,True
5,2026年7月の消費者物価指数において、エネルギー構成品目の中で前年同月比の上昇率が最も大きかった品目と数値を教えてください。,灯油、前年同月比+15.7%。,2026年7月のエネルギー構成品目の中で前年同月比の上昇率が最も大きかったのは灯油で、15.7%の上昇でした。,OK,True,stat_cpi.pdf | stat_cpi.pdf | stat_cpi.pdf | stat_cpi.pdf | stat_cpi.pdf | stat_cpi.pdf | stat_cpi.pdf | stat_cpi.pdf | stat_kakei.pdf | stat_kakei.pdf,0.8818,True
6,消費者物価指数の総合指数について、2024年7月から2026年7月にかけての2年間の累積上昇率を計算してください。,2024年7月の総合指数97.0から2026年7月の102.0へ。累積上昇率は（102.0−97.0）÷97.0×100≈5.15%。,提供された情報からは回答できません。,NG,True,stat_cpi.pdf | stat_cpi.pdf | stat_cpi.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_nihon_graph.pdf | stat_cpi.pdf | stat_kakei.pdf | stat_kakei.pdf,0.8880,True
7,2026年6月の家計調査において、消費支出の10大費目の中で実質前年同月比の減少率が最も大きかった費目と数値を教えてください。,被服及び履物、実質前年同月比−19.9%。,2026年6月の家計調査において、10大費目の中で実質前年同月比の減少率が最も大きかったのは被服及び履物で、-19.9%でした。,OK,True,stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_cpi.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_cpi.pdf,0.8879,True
8,2026年6月の家計調査によると、勤労者世帯の実収入の名目前年同月比と、消費者物価指数（総合）で実質化した実質前年同月比をそれぞれ教えてください。,名目+3.9%の増加、消費者物価指数（総合）による実質化では+2.2%の増加。,2026年6月の勤労者世帯の実収入は、前年同月比で名目3.9%の増加、消費者物価指数（総合）による実質化では2.2%の増加です。,OK,True,stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf | stat_kakei.pdf,0.9075,True
9,「グラフでみる日本の統計」の国土利用の現況グラフ（平成23年）において、最も面積割合が大きい土地利用分類と2番目を、それぞれの割合とともに教えてください。,1位：森林66.3%、2位：農地12.1%。,国土利用の現況（平成23年）において、最も面積割合が大きい土地利用分類は森林で66.3%、2番目は農地で12.1%です。,OK,True,stat_nihon_graph.pdf | stat_nihon_graph.pdf | stat_nihon_graph.pdf | stat_nihon_graph.pdf | stat_nihon_graph.pdf | stat_nihon_graph.pdf | stat_nihon_graph.pdf | stat_nihon_graph.pdf | stat_nihon_graph.pdf | stat_nihon_graph.pdf,0.8636,True
10,トヨタの2026年3月期の営業収益の名目成長率から、2026年7月の消費者物価指数の前年同月比上昇率を差し引いた実質的な成長率を概算してください。,"営業収益は前期480,367億円から506,849億円へ名目約5.5%成長。CPI前年同月比1.9%を差し引いた実質成長率は約3.6%。",提供された情報からは回答できません。,NG,True,toyota_2026_3q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf | toyota_2026_3q.pdf | toyota_2026_3q.pdf | toyota_2026_4q.pdf,0.8630,True
